tr	ota
mündemic	مندمج
velice	وليجه
deeb	دأب
ongun besi suyu	اونغون بسي صويي
güzelleme	گوزللههه مه
hakkak	حقاق
güşad	گشاد
nefes	نفس
yardımcılık	يارديمجيلق
çilek suyu	چيلك صويي
salatalık	صلاته لق
mızıldanma	ميزيلدانمه 
büyuz	بيوض
istizah etmek	استيضاح ايتمك
alış	آليش
nühat	نخاط
va	وا
latin	لاتين
hablül-metin	حبل المتين
maani-i kudsiye	معانئ قدسيه
yılgınca	ييلغينجه
bin-nefs	بالنفس
ak basma	آق باصمه
kalem-keş	قلمكش
püştivan	پشتيوان
gagavuzca	غاغاووزجه
rehafe	رهافه
hisarcık	حصارجق
mumdar	مومدار
suur	سؤور
umurbay	امور باي
tezrice	تذرجه
şahnur	شاه نور
hüzünlü	حزنلي
dersec	درسج
tost ekmeği	طوست اكمگي
calibe	جالبه
transandantal	ترانساندانتال
hame-güzar	خامه گذار
nişabur	نيشابور
iyonlanma	اييونلانمه 
intizamsızlık	انتظامسزلق
kurzub	قرضوب
filvaki	في الواقع
kararlaştırılma	قرارلاشديريلمه 
behsale	بهصله
damgalama	طامغه لامه 
bozgunluk	بوزغونلق
kızanlık	قيزانلق
friz	فريز
stalagmit	ستالاغميت
meklum	مكلوم
sıfrid	صفرد
şedidüş-şekime	شديد الشكيمه
karbonado	قاربونادو
gicişme	گيجيشمه
na-şikib	ناشكيب
sabb	صب
icha	اجها
infisah	انفساخ
derim evi	دريم أوي
modül	مودول
kapılganlık	قاپيلغانلق
denmek	دينمك
harf-i mehmus	حرف مهموس
yumruklamak	يومروقلامق
bura	بورا
azizan	عزيزان
siyahi	سياهي
palazlanma	پالازلانمه 
müstedayat	مستدعايات
badanacılık	بادانه جيلق
tarif	طارف
giran-dest	گران دست
sılyane	صليانه
füceten	فجأةً
ilaçlanış	علاجلانيش
tahmasiye	طهماسيه
kıpkırmızı	قيپ قرمزي
ihmalkar	اهمالكار
müstatir	مستطير
ıdtıla	اضطلاع
temessuh	تمسح
divriği	ديوريگي
rücz	رجز
maaşat	معاشات
önermek	أوڭرمك
kara yüz	قره يوز
kızr	قذر
gülfeşan	گلفشان
angola	آنغوله 
kıptilik	قبطيلك
bulgulamak	بولغولامق
büyük sesli uyumu	بويوك سسلي اويومي
asıllı	اصللي
kiffe	كفه
bürehne-ser	برهنه سر
secec	ثجج
müsaraka	مسارقه
münakasat	مناقصات
hasiren	خاسرًا
feding	فدينگ
genelkurmay	گنل قورماي
vekte	وكته
mütearrib	متعرب
hüsn-i tabir	حسن تعبير
hayalat-ı aliye	خيالات عاليه
akire	عقيره
muşt	مشط
oyunbaz	اويونباز
türkücü	توركيجي
neyk	نيك
kazandibi	قازان ديبي
sıçan	صيچان
hemşime	همشيمه
bilinç	بيلينچ
saksofon	صاقسوفون
kılıçlama	قيليچلامه 
fısıldama	فيصيلدامه 
peyami	پيامي
sansüalizm	سانسوآليزم
iş başı yapmak	ايش باشي ياپمق
sıradan	صيره دن
memsus	ممسوس
mücazaten	مجازاتًا
ayrıcalıksız	آيريجه لقسز
dışarı	طيشاري
mebruk	مبروك
naçiz	ناچيز
mukayese etmek	مقايسه ايتمك
emles	املس
yalancı şahit	يالانجي شاهد
havas	خوص
nevaye	نوايه
heda	هدا
rumiye	روميه
kıbt	قبط
sis perdesi	سيس پرده سي
kamuoyu	قامو اويي
akşamki	آقشامكي
basımcı	باصيمجي
bilkuvve	بالقوه
ermeda	ارمدا
nuratay	نور آتاي
ali-tebar	عالي تبار
hipoderm	هيپودرم
ayık	آييق
berkaş	برقش
pragmacı	پراغمه جي
çift parmaklılar	چفت پارماقليلر
ciran	جيران
azmi	عظمي
abartmasız	آبارتمه سز
dugab	ضغاب
vazedilme	وضع ايديلمه
reddedilme	رد ايديلمه
ab-ı beste	آب بسته
ekipman	اكيپمان
münavebeten	مناوبةً
can-dane	جاندانه
gümüşhacıköy	گوموش حاجي كوي
tutiya	توتيا
merhemleme	مرهمله مه
kılade	قلاده
istimta	استمتاع
tarak işi	طراق ايشي
memur	مأمور
kazım	قاضم
girişik cümle	گيريشيك جمله
bücal	بجال
ıtval	اطوال
gaiza	غائضه
sabunlayış	صابونلاييش
kargabeyni	قارغه بيني
kelim	كليم
çimbali	چيمبالي
laf etmek	لاف ايتمك
çağdaşlık	چاغداشلق
garibe	غريبه
trampetçi	ترامپتجي
basket yapmak	باسكت ياپمق
lahb	لحب
mütevessi	متوسع
pandantif	پاندانتيف
ikza	اقزاع
tröst	تروست
belgeci	بلگه جي
sehum	سهوم
kanata	قاناته
ama	اعما 
tesviye-i umur	تسويۀ امور
kuşatış	قوشاتيش
mutahhar	مطهر
azire	عاذره
cecee	جأجأه
pa-deş	پادش
ince zar	اينجه زار
sübai	سباعي
mumyalanmak	موميالانمق
nesc	نسج
tarafgirane	طرفگيرانه
gazlaşma	غازلاشمه 
makinistlik	ماكينيستلك
iber	عبر
darül-mesai	دار المساعي
aded	عدد
ganaim	غنائم
ikame	اقامه
dolduruş	طولديروش
çözgünlük	چوزگونلك
dayanışmalı	طايانيشمه لي
diş	ديش
hem-fikr	همفكر
zalimce	ظالمجه
siyahlatma	سياهلاتمه 
müstefriğ	مستفرغ
kana kan	قانه قان
tevahhi	توخي
önen	أونن
layiha	لايحه
bayağılaşma	باياغيلاشمه 
tazammun etmek	تضمن ايتمك
pandispanya gazetesi	پانديسپانيه غزته سي
çıtlama	چيتلامه 
müsakkib	مثقب
potkal	پوتقال
nukaye	نقايه
giran-rikab	گران ركاب
hem-derd	همدرد
fütun	فتون
tesmih	تسميح
kıpır kıpır	قيپير قيپير
bumba	بومبه
glüten	غلوتن
başucu	باش اوجي
angıt	آنغيت
görgülenme	گورگولنمه
öztuna	أوز طونه
ibraz	ابراز
aku	آكو
nev-niyaz	نونياز
allanma	آللانمه 
şekil	شكل
sıkıştırma	صيقيشديرمه 
arınç	آرينچ
hulus-kar	خلوصكار
bilhassa	بالخاصه
maşalık etmek	ماشه لق ايتمك
ziyan etmek	زيان ايتمك
müctevir	مجتور
kazma diş	قازمه ديش
haçvari	خاچواري
göyük	گويوك
yetiştirme	يتيشديرمه
minüskül	مينوسكول
gönüllenme	گوڭللنمه
çıkıntısız	چيقينتيسز
du	دي
zorunlu öğrenim	زورونلي اوگرنيم
üye tam sayısı	أويه تام صاييسي
mübaşir	مباشر
pür-neval	پرنوال
polateli	پولاد ايلي
vahma	وحما
seneteyn	سنتين
nahu	نخو
zı	ظ
harahir	خراخر
alat	آلات
cehud	جحود
uzzal hüseyni	عزال حسيني
müzakereci	مذاكره جي
ictinah	اجتناح
istirabe	استرابه
levzetan	لوزتان
zalime	ظالمه
lazz	لظ
kuhme	قحمه
çerçici	چرچيجي
mürcif	مرجف
imal-gah	اعمالگاه
icne	اجنه
hisseçin	حصه چين
paderhava	پادرهوا
nüfase	نفاثه
yesteur	يستعور
emanat	امانات
hatun-ı kıyamet	خاتون قيامت
döneç	دونچ
deyr-i mihnet	دير محنت
statik	ستاتيك
tefki	تفقيع
kere	كره
mazıdağı	مازي طاغي
duvar saati	ديوار ساعتي
iczal	اجذال
yazılı imtihan	يازيلي امتحان
zeker	ذكر
uzm	عظم
kayın peder	قايين پدر
kec-tab	كج طبع
acaba	عجبا
tefahhul	تفحل
topraklandırmak	طوپراقلانديرمق
bagal	بغل
bellemek	بلله مك
fenn-i meani	فن معاني
belsek	بلسك
bağdaşmazlık	باغداشمازلق
bülbülyuvası	بلبل يووه سي
cezayirli	جزايرلي
firzel	فرزل
potasyum nitrat	پوتاسيوم نيترات
yemin-i muvakkat	يمين موقت
nükte-gu	نكته گو
esadd	اصد
caz	جعظ
kefensiz	كفنسز
tegayüb	تغايب
mellahe	ملاحه
istiane etmek	استعانه ايتمك
bir	بير
şiba	شبع
pedük	پدوك
ediye-i mesure	ادعيۀ مأثوره
sayadid	صياديد
saraçlık	سراجلق
kuşar	قشعر
savunuş	صاوونوش
emirber	امربر
nema	نما
emranik	امرانك
rehah	رخاخ
kandil	قنديل
tevlit etmek	توليد ايتمك
cep takvimi	جيب تقويمي
dübeyt	دوبيت
tenzile	تنزيله
telvisat	تلويثات
tehcir	تهجير
şeytanfeneri	شيطان فناري
organizatör	اورغانيزاتور
davul	طاوول
çıtırdamak	چيتيردامق
isba	اسباع
arayi	آرايي
ber-aver	بر آور
lahv	لحو
semavat	سماوات
mütekeşşif	متكشف
tezeyyüd	تزيد
mütenavim	متناوم
sadat	سادات
idfan	ادفان
saih	سائح
dolgulu	طولغولي
ara konakçı	آرا قوناقجي
lett	لت
ecmain	اجمعين
darben	ضربًا
meadib	مأدب
kar kuşu	قار قوشي
hükümdari	حكمداري
bir temiz	بر تميز
etkisiz	ايتكيسز
kumus	قموس
anlaşmazlık	آڭلاشمازلق
vestiyer	وستيير
dildaş	ديلداش
payanda	پاينده
açık kalpli	آچيق قلبلي
sadır olmak	صادر اولمق
yarım ay	ياريم آي
kertiklemek	كرتيكله مك
yollanmak	يوللانمق
dir-baz	ديرباز
köçekçe	كوچكجه
tahkik	تحقيق
hazı	خاضع
kompilasyon	قومپيلاسيون
müessis-i devlet	مؤسس دولت
hekheka	هقهقه
kaziye-i cehliye	قضيۀ جهليه
aynan	عينان
ayıplama	عيبلامه 
renkleme	رنكله مه
mütabaat	متابعت
değer düşürümü	دگر دوشورومي
hıltan	خيلتان
latin çiçeği	لاتين چيچگي
tefkih	تفكيه
medine-i münevvere	مدينۀ منوره
babet	بابت
asma bahçe	آصمه باغچه
leteya	لتيا
şühud	شهود
yümn	يمن
eksiye	اكسيه
pan-islamizm	پان اسلاميزم
müvaheka	مواهقه
fettanca	فتانجه
ifdah	افضاح
hazlan	خذلان
halme	حلمه
istiade	استعاده
malizme	مالزمه
miftah	مفتاح
mütelaib	متلاعب
tevazu-kar	تواضعكار
coşkun	جوشقون
ditmek	ديتمك
miyani	مياني
iyd	عيد
lecce	لجه
varsıl	وارصيل
yıldız barışıklığı	ييلديز باريشيقلغي
eryavuz	ار ياووز
rud-bar	رودبار
pend	پند
rıkk	رق
pembegül	پنبه گل
eacib	اعاجيب
imaret kemeri	عمارت كمري
hükumet etmek	حكومت ايتمك
bisturi	بيستوري
tiraşide	تراشيده
yiv	ييو
toğan	طوغان
vektör	وكتور
pompalama	پومپه لامه 
çekecek	چكه جك
rikab-dar	ركابدار
yatsı namazı	ياتسي نمازي
muattis	معطس
zazaa	ذعذعه
karar-yab	قرارياب
hırk	خرق
alabanda iskele	آلابانده ايسكله
alet etmek	آلت ايتمك
sermayecilik	سرمايه جيلك
cadu-ger	جادوگر
merter	مرد أر
yabnak	يابناك
idare-i umur	ادارۀ امور
kırıkkilise	قرق كليسا
cahud	جحود
agü	آگو
dest-pak	دستپاك
sezcan	سزجان
tepilmek	تپيلمك
takip	تعقيب
iltimas etmek	التماس ايتمك
fezail	فضائل
yaprakcık	ياپراقجق
elvech	الوجه
çıtçıtlamak	چيت چيتلامق
öpülmek	أوپولمك
amas	آماس
mütemerkiz	متمركز
musrad	مصراد
renklendirmek	رنكلنديرمك
icazet-i lahika	اجازت لاحقه
belgisiz zamir	بلگيسز ضمير
yenmek	يڭمك
muselleta	مسلطه
aksu	آق صو
rüzgarüstü	روزگار أوستي
ruz-name	روزنامه
zemime	ذميمه
taazzür-i örfi	تعذر عرفي
becayiş-i mekani	بجايش مكاني
izahen	ايضاحًا
nukre	نقره
cümma	جماع
tafa	طفا
yaban teresi	يبان تره سي
göymek	گويمك
gözü sulu	گوزي صولي
nurtek	نور تك
cıvata	جيواطه
hadib	خضيب
ahyef	اخيف
hıfri	حفري
susam yağı	صوسام ياغي
ağartmak	آغارتمق
meziyet	مزيت
matekaddem	ماتقدم
şerefyab olmak	شرفياب اولمق
epitelyum	اپيتليوم
askerce	عسكرجه
tahdiş-i ezhan	تخديش اذهان
edhan	ادهان
serrişte	سررشته
zarf-ı zaman	ظرف زمان
huceste-hisal	خجسته خصال
yalama olmak	يالامه اولمق
görevlendirilmek	گورولنديريلمك
kredi mektubu	قره دي مكتوبي
beş altı	بش آلتي
makrebe	مقربه
maceralı	ماجرالي
yeğlenme	يگلنمه
sığır sineği	صيغير سينگي
daraka	درقه
müteaffif	متعفف
neşr	نشر
tecil	تأجيل
semmak	سماك
intisap	انتساب
adala	آطاله
hasetli	حسدلي
kanken	كانكن
tirpidin	تيرپيدين
bazende-zeban	بازنده زبان
hünerver	هنرور
kırsal nüfus	قيرسال نفوس
dibsa	دبسا
meskenet	مسكنت
necaeddin	نجاء الدين
umut kapısı	اوموت قاپيسي
cereyanlı	جريانلي
bilardocu	بيلاردوجي
yetkinlik	يتكينلك
mütevessikane	متوثقانه
hammam	حمام
kurukavak	قوري قواق
soysal	صوي صال
ferdaniyet	فردانيت
muhtasıra	مختصره
çakıl taşı	چاقيل طاشي
eluf	الوف
büyük atardamar	بويوك آتارطمار
mütehaşşin	متخشن
büfe	بوفه
sazi	سازي
hasmi	خصمي
iğtibak	اغتباق
temşiyet	تمشيت
keseletmek	كيسه لتمك
ipilemek	ايپيله مك
zahide	زاهده
muhtass	مختص
heme	همه
müdafi	مدافع
sacir	ساجر
zatül-hareke	ذات الحركه
keresteci	كرسته جي
meal-i icmali	مئال اجمالي
akort yapmak	آقورت ياپمق
müdhiş	مدهش
rahat döşeği	راحت دوشگي
uzlet-nişin	عزلتنشين
hunu	خنوع
hayir	حاير
tebrik	تبريك
bezaga	بزغه
haly	حلي
lumuz	لعموظ
hamun	هامون
muştulamak	موشتولامق
entarilik	انتاريلك
kapaklık	قپاقلق
mühtezim	مهتزم
cerir-i taberi	جرير طبري
ustalaşmak	اوسته لاشمق
tenzihat	تنزيهات
baston	باستون
uzanma	اوزانمه 
minkal	منقل
feriz	فريض
sade-dilane	ساده دلانه
laf ebeliği	لاف ابه لگي
gönül ferahlığı	گوڭل فرحلغي
dogmacı	طوغمه جي
mirken	مركن
nehme	نهمه
dırahşan	درخشان
çargah	چارگاه
mücenneb	مجنب
zümrütlenmek	زمردلنمك
vurulma	وورولمه 
sahabiye	صحابيه
ceb	جيب
aroroz	آروروز
azıcık	آزيجق
ekir	اكر
takım erki	طاقيم اركي
aşr	عشر
tangır tangır	طانغير طانغير
mulaj	مولاژ
dugd	دغد
simgeleşme	سيمگه لشمه
temizsan	تميز صان
telsizci	تلسزجي
katıklamak	قاتيقلامق
cilanger	جلانگر
arun	آرون
külük	كولوك
darre	دره
borlu	بورلو
figür	فيگور
ulaş	اولاش
tunguzca	طونغوزجه
dutçuluk	دوتجيلق
istinkaş	استنقاش
alakarga	آلاقارغه
çepelli	چپللي
faş etmek	فاش ايتمك
uydurma	اويديرمه 
kıhf	قحف
mesuk-ı lehül-kelam	مسوق له الكلام
tal	تال
idkak	ادقاق
şirket-i vücuh	شركت وجوه
keyfler	كيفلر
yemin-i istihzar	يمين استحضار
salat-ı fecr	صلات فجر
soba	صوبه
matita	مطيطه
naz	نعظ
reşit olmak	رشيد اولمق
hafızasız	حافظه سز
mütehazzıane	متخضعانه
özenilmek	أوزنيلمك
ivgi	ايوگي
muasame	معاصمه
demirözü	دمير أوزي
mutekadat	معتقدات
terekküb tarzı	تركب طرزي
tevcihat	توجيهات
lahiz	لحيظ
muğane	مغانه
dahil	داهل
tahtel-hıfz	تحت الحفظ
daldırmak	طالديرمق
asık suratlı	آصيق صورتلي
vasiyet bil-galle	وصيت بالغله
zeryac	زرياج
kebg	كبگ
çin-i cebin	چين جبين
elanur	الا نور
nazik-terin	نازك ترين
alçakça	آلچاقجه
museviye	موسويه
dillaboratuvarı	ديل لابوراتوواري
basiretsizlik	بصيرتسزلك
naşıt	ناشط
sele	سله
mermuz	مرموز
fahhar	فخار
seleb	سلب
nas	ناث
hanefi	حنفي
cerin	جرين
teeddi	تأدي
abese irca	عبثه ارجاع
pa-der ikal	پادرعقال
kimyon	كيميون
vinçe	ونچه
eşek otu	اشك اوتي
geveşt-kuçek	گوشت كوچك
vera-yı cebel	وراي جبل
nakıle	ناقله
küra	كراع
sosyal demokrasi	صوسيال دموقراسي
