آیرتلاتمق	ayırtlatmak
آیرتلامق	ayırtlamak
آیرتلانمق	ayırtlanmak
آیرلمق	ayrılmak
آیرمق	ayırmak
آیری	ayrı
آیریق	ayrık
آیریلاشمق	ayrılaşmak
آیریلانمق	ayrılanmak
آیریلق	ayrılık
آیغیز	aygır
آیغیرلق	aygırlık
آیق	ayık
آیلاق	aylak
آیلاقجی	aylakçı
آیلامق	aylamak
آیلانمق	aylanmak
آیلتمق	ayıltmak
آیلق	aylık
آیلقلی	aylıklı
آیلمق	ayılmak
آیمق	aymak
آینده	ayende
آینه	ayna
آینهجی	aynacı
آینهلی	aynalı
آیو	ayu
آیوا	ayva
آیوالق	ayvalık
آیی	ayi
آییق	ayık
آییقلامق	ayıklamak
آییقلق	ayıklık
آیین	ayin
آیینه	ayiine,ayine
آیینهدار	ayinedar
آب	âb
آبا	âbâ
اباء	ibâ
ابابیل	ebabil
اباحه	ibaha
اباطیل	ebadıl
ابالسه	ebalise
ابتداء	ibtida
ابتدائی	ibtidai
ابتدار	ibtidar
انتذال	ibtizal
ابتر	ebter
ابتسام	ibtisam
ابتصار	ibtisar
ابتغاء	ibtiğa
ابتلاء	ibtilâ
ابتناء	ibtinâ
ابتهاج	ibtihac
ابتهال	ibtihal
ابجال	ibcal
ابجد	ebced
ابحاث	ebhâs
ابحار	ebhâr
ابخره	ebhire
ابد	ebed
ابدا	ebeden
ابداء	ibdâ
ابداع	ibdaa
ابدال	abdal
ابدان	ebdan
ابدی	ebedi
ابدیا	ebediyyen
ابدیت	ebediyyet
ابذال	ibzal
ابر	ebr
ابراء	ibrâ
ابرار	ebrar
ابراز	ibraz
ابرام	ibram
ابرش	ebreş
ابرص	ebras
ابرو	ebru
ابرو	ebru
ابرولامق	ebrulamak
ابره	ibre
ابری	ibri
ابریز	ibriz
ابریشیم	ibrişim
ابریق	ibrik
ابریقجی	ibrikçi
ابریقدار	ibrikdar
ابریقدارلق	ibrikdarlık
ابزار	ebzar
ابصار	ebsar
ابطال	iptal
آبعاد	eb'âd
ابعاد	ib'âd
ابقاء	ibga
ابكار	ebkar
ابكم	ebkem
ابلاغ	iblağ
ابلق	eblak
ابله	ebleh
ابلیس	iblis
ابلیسانه	iblisane
ابلیسكارانه	ibliskarane
ابلیق	iblik
ابن	ibn
ابناء	ebnâ
ابنیه	ebniye
ابو	ebû
ابواب	ebvâb
ابوت	ubuvvet
ابوجهلقارپوزی	ebucehilkarpuzu
ابوطیلون	ebutaylun
ابوین	ebeveyn
ابه	ebe
ابهام	ibhâm
ابهام	ibham
ابهت	ubbehet
ابهر	ebher
ابهگومجی	ebegümeci
ابهلك	ebelik
ابی	ebî
ابیات	ebyât
ابیض	ebyaz
اپ	ep
اپرامق	ipramak
اپریمك	eprimek
اپسم	epsem
اپسملك	epsemlik
اپسید	ipsid
اپمیق	ipmik
اپولت	apolet
ات	et
اتباع	etbaa
اتباع	itbaa
اتباع	ittiba
اتباعا	ittibaan
اتحاد	ittihâd
اتحادسٖزلق	ittihatsızlık
اتحادی	ittihadi
اتحاف	ithâf
اتخاذ	ittihâz
اتر	eter
اتراك	etrâk
اتربه	etribe
اتساع	ittisa
اتسام	ittisam
اتسز	etsiz
اتصاف	ittisâf
اتصال	ittisâl
اتعاب	itab
اتفاق	ittifâk
اتفاقا	ittifâken
اتفاقسزلق	ittifaksızlık
اتفاقی	ittifâkî
اتقا	ittika
اتقان	ittigân
اتقیا	etkiya
اتك	etek
اتكاء	ittikâ
اتكلك	eteklik
اتكلهمك	eteklemek
اتكلی	etekli
اتلاف	itlaf
اتلی	etli
اتم	etemm
اتمام	itmâm
اتمك	etmek
اتمكجی	etmekci
اتمكجیلك	etmekcilik
اتهام	ithâm
اتهام	ittiham
اتهامنامه	ithâmnâme
اتهامی	ithami
اتیان	ityân
اثاث	esâs
اثبات	isbat
اثر	eser
اثر	isr
اثقال	eskal
اثقل	esgal
اثم	ism
اثمار	esmâr
اثمان	esmân
اثمد	ismid
اثناء	esnâ
اثناعشر	isnaaşer
اثنین	isneyn
اثنیه	esniye
اثواب	esvâb
اثوابجیٖ	esvapçı
اثوابجیٖلق	esvabcılık
اثوابلق	esvablık
اثیر	esir
اثیم	esim
اجابت	icabet
اجارتین	icarateyn
اجاره	icare
اجازت	icazet
اجازتنامه	icazetname
اجاله	icale
اجانب	ecânib
اجبار	icbâr
اجتباء	ictibâ
اجتراء	ictirâ
اجترار	ictirâr
اجتسار	ictisâr
اجتماع	ictima
اجتناء	ictinâ
اجتناب	ictinâb
اجتهاد	ictihâd
اجداد	ecdâd
اجر	ecir
اجرا	icra
اجرام	ecrâm
اجرت	ücret
اجرتسز	ücretsiz
اجرتلی	ücretli
اجزاء	eczâ
اجزاجی	eczacı
اجزاجیلق	eczacılık
اجزاخانه	eczahane
اجساد	ecsâd
اجسام	ecsâm
اجفان	ecfân
اجل	ecl
اجل	ecel
اجل	icl
اجل	ecell
اجلاء	iclâ
اجلاس	iclâs
اجلاف	eclâf
اجلال	iclâl
اجله	ecille
اجماع	icma
اجمال	icmâl
اجمالا	icmâlen
اجمعین	ecmain
اجمل	ecmel
اجناد	ecnâd
اجناس	ecnâs
اجنبی	ecnebî
اجنبیت	ecnebiyet
اجنبیلك	ecnebilik
اجنحه	ecniha
اجنه	ecinne
اجنی	ecinnî
اجوبه	ecvibe
اجور	ucûr
اجوف	ecvef
اجه	ece
اجهار	ichâr
اجهل	echel
اجیال	ecyâl
اجیر	ecîr
احادیث	ehadis
احاطه	ihata
احاله	ihale
احالة	ihaleten
احبا	ehibba
احباب	ahbâb
احبابلق	ahbablık
احبار	ehbâr
احتباس	ihtibâs
احتجاب	ihticâb
احتجاج	ihticâc
احتجام	ihticâm
احتراز	ihtirâz
احتراق	ihtirâk
احترام	ihtirâm
احتساب	ihtisâb
احتسابیه	ihtisâbiyye
احتساس	ihtisas
احتشام	ihtişâm
احتضار	ihtidâr
احتطاب	ihtidâb
احتفال	ihtifal
احتقار	ihtikâr
احتقان	ihtikân
احتكار	ihtikâr
احتلام	ihtilâm
احتماء	ihtimâ
احتمال	ihtimâl
احتواء	ihtivâ
احتیاج	ihtiyâc
احتیاط	ihtiyât
احتیاطا	ihtiyaten
احتیاطسز	ıhtiyatsız
احتیاطسزلق	ıhtiyatsızlık
احتیاطلیٖ	ihtiyatlı
احتیاطی	ihtiyadi
احتیال	ihtiyâl
احجار	ahcâr
احد	ehad
احداث	ihdâs
احدی	ihda
احدیت	ehadiyyet
احرار	ahrâr
احراز	ihrâz
احراق	ihrâk
احرام	ihrâm
احری	ahra
احزاب	ahzâb
احزان	ahzân
احساس	ihsâs
احسان	ihsân
احساندیده	ihsandide
احسن	ahsen
احشاء	ehşâ
احصاء	ihsâ
احضار	ihdâr
احضاریه	ihzariyye
احفاد	ahfâd
احق	ehakk
احقاق	ihkâk
احقر	ahkar
احكام	ahkâm
احكام	ihkâm
احلاء	ihlâ
احلام	ahlam
احلی	ahla
احلیل	ihlil
احمال	ahmal
احمر	ahmer
احمرار	ihmirâr
احمق	ahmak
احمقجه	ahmakca
احمقلق	ahmaklık
احوال	ahvâl
احول	ahvel
احیاء	ihyâ
احیاكرده	ihyagerde
احیان	ahyân
احیانا	ahyânen
اخ	eh
اخافه	ihafe
اخبار	ahbar
اخبار	ihbâr
اخبارنامه	ihbârnâme
اخباری	ihbârî
اخباریه	ihbâriyye
اخت	uht
اختبار	ihtibâr
اختتام	ihtitâm
اختداع	ihtidâ'
اختر	ahter
اختراع	ihtirâ'
اختراعكارانه	ihtirâ'karâne
اختراعی	ihtiraı
اخترشناس	ahterşinas
اختصار	ihtisâr
اختصارا	ihtisaran
اختصاص	ihtisâs
اختصاصیٖ	ihtisasi
اختصاصیون	ihtisasıyyün
اختصام	ihtisâm
اختضاب	ihtidâb
اختضاع	ihtidâ'
اختطاب	ihtitab
اختطاف	ihtitâf
اختفاء	ihtifâ
اختلاج	ihtilâc
اختلاس	ihtilâs
اختلاط	ihtilat
اختلاف	ihtilâf
اختمار	ihtimâr
اختناق	ihtinâk
اختیار	ihtiyâr
اختیار	ihtiyâr
اختیارلاتمق	ihtiyarlatmak
اختیارلامق	ihtiyarlamak
اختیارلق	ihtiyarlık
اختیاری	ihtiyârî
اخدار	ihdâr
اخذ	ehz
اخراج	ihrâc
اخروی	uhrevî
اخرویات	uhreviyyat
اخری	uhrâ
اخشاب	ahşâb
اخص	ehass
اخضر	ahdar
اخطار	ahtâr
اخطار	ihtâr
اخف	ehaff
اخفاء	ihfâ
اخكر	ahker
اخلاء	ehillâ
اخلاص	ihlâs
اخلاط	ahlât
اخلاف	ahlâf
اخلاق	ahlâk
اخلاقسز	ahlaksız
اخلاقسزلق	ahlaksızlık
اخلاقی	ahlaki
اخلاقیات	ahlakiyat
اخلاقیون	ahlakıyun
اخلال	ihlâl
اخلامور	ıhlamur
اخوات	ahavât
اخوان	ihvân
اخوت	uhuvvet
اخیار	ahyâr
اخیر	ahîr
اخیرا	ahîran
اداء	edâ
ادا	eda
ادات	edat
اداره	idâre
ادارهجی	idareci
ادارهخانه	ıdarehane
ادارهلی	idareli
ادامالله	edamellah
ادامه	idâme
ادانه	idâne
ادانة	idaneten
ادانی	edânî
ادب	edeb
ادباء	udebâ
ادبار	idbar
ادبخانه	edebhane
ادبسز	edebsiz
ادبسزجه	edebsizce
ادبسزلك	edepsizlik
ادبلنمك	edeblenmek
ادبلی	edepli
ادبی	edebi
ادبیات	edebiyyât
ادبیون	edebiyyün
ادخار	iddihâr
ادخال	idhâl
ادراج	idrâc
ادرار	idrâr
ادراك	idrâk
ادعاء	iddaa
ادعاجی	iddiacı
ادعالی	iddialı
ادعیه	ediye
ادغام	idğâm
ادله	edille
ادماج	idmâc
ادمان	idmân
ادمه	edme
ادنی	ednâ
ادوات	edevât
ادوار	edvâr
ادویه	edviye
ادهان	edhân
ادهم	edhem
ادیان	edyân
ادیب	edib
ادیبانه	edibane
ادیم	edîm
اذاء	ezâ
اذابه	izabe
اذاقه	izaka
اذان	ezân
اذعان	iz'ân
اذكار	ezkâr
اذكار	izkâr
اذكیاء	ezkiyâ
اذل	ezell
اذلال	izlâl
اذن	izin
اذن	üzün
اذناب	eznâb
اذنسز	izinsiz
اذنلی	izinli
اذننامه	izin-name
اذواق	ezvâk
اذهان	ezhân
اذیال	ezyâl
اذیت	eziyyet
اذیتلی	eziyyetli
ار	er
ار	er
اراجیف	eracıf
اراحه	iraha
ارادت	iradet
اراده	irade
ارادی	irâdî
اراذل	erâzil
اراضی	arâzî
اراقه	ıraka
ارامل	erâmil
ارائك	eraik
ارائه	irae
ارباء	irbâ
ارباب	erbâb
اربعه	erba'a
اربعین	erba'în
ارتباط	irtibât
ارتجاء	irticâ
ارتجال	irtical
ارتجالا	irticalen
ارتحال	irtihâl
ارتداد	irtidâd
ارتسام	irtisâm
ارتشاء	irtişâ
ارتضاء	irtizâ
ارتضاع	irtidâ'
ارتعاب	irti'âb
ارتعاش	irtiaş
ارتفاع	irtifâ'
ارتفاعا	irtifaan
ارتقاء	irtikâ
ارتكاب	irtikâb
ارتیاب	irtiyâb
ارث	irs
ارثا	irsen
ارثی	irsî
ارجاع	ircâ'
ارجح	ercah
ارجمند	ercümend
ارجوان	ercuvân
ارجه	erce
ارحام	erhâm
ارحم	erham
ارخاء	irhâ
ارخاص	irhâs
ارخص	erhas
اردب	erdeb
اردو	ordu
اردوگاه	ordugâh
ارذل	erzel
ارز	erz
ارزاق	erzâk
ارزان	erzân
ارزانی	erzânî
ارزن	erzen
ارساء	irsâ
ارسال	irsâl
ارسز	arsız
ارسزلك	arsızlık
ارش	erş
ارشاد	irşâd
ارشته	erişte
ارشد	erşed
ارصاد	ersad
ارض	arz
ارضاء	irzâ
ارضاع	irdâ'
ارضیٖ	arzî
ارضیه	arziyye
ارغات	ırgat
ارغالامق	ırğalamak
ارغالانمق	ırğalanmak
ارغاندی	ırgandı
ارغانمق	ırğanmak
ارغنون	erganun
ارغوان	erguvân
ارغوانی	erguvânî
ارفع	erfa'
ارق	ırk
ارق	erak
ارقام	erkâm
ارك	erek
اركاب	irkâb
اركان	erkân
ارگج	ergeç
ارگچ	ergeç
اركك	erkek
ارككجه	erkekce
ارككسز	erkeksiz
ارككسی	erkeksi
ارككلك	erkeklik
ارككلی	erkekli
اركن	erken
اركن	ergen
اركنجه	erkence
اركنجی	erkenci
اركنلك	ergenlik
اركین	ergin
ارم	irem
ارمغان	armağân
ارمك	ermek
ارن	eren
ارنب	erneb
ارواء	irvâ
ارواح	ervâh
اروهلهمك	ervelemek
اره	erre
ارهخانه	erre-hane
اریال	iryal
اریب	erîb
اریتمك	eritmek
اریدلمك	eritilmek
اریك	erik
اریگن	eriyen
اریكه	erîke
اریمك	erimek
اریمه	erime
ارینجك	erincik
ارینمك	erinmek
از	ez
ازار	izâr
ازاله	izale
ازبار	izbâr
ازباندیت	izbandut
ازبر	ezber
ازبرجی	ezberci
ازبرلتمك	ezberletmek
ازبرلنمك	ezberlenmek
ازبرلهمك	ezberlemek
ازدحام	izdihâm
ازدواج	izdivâc
ازدیاد	izdiyâd
ازدیرمك	ezdirmek
ازرق	ezrak
ازعاج	iz'âc
ازقه	ezikka
ازگی	ezgi
ازگیل	ezgil
ازل	ezel
ازلمك	ezilmek
ازلی	ezelî
ازلیت	ezeliyyet
ازمارید	izmarid
ازماوله	izmavle
ازمك	ezmek
ازمنه	ezmine
ازمه	ezme
ازمه	ezimme
ازندی	ezinti
ازنمك	ezinmek
ازواج	ezvâc
ازهار	ezhâr
ازهر	ezher
ازیك	ezik
اژدر	ejder
اژدرها	ejderha
اس	us
اس	üss
اساتذه	esâtize
اسارت	esaret
اساری	esârâ
اساریر	esârir
اساس	esâs
اساسا	esasen
اساسسز	esassız
اساسلاندیرمق	esaslandırmak
اساسلانمق	esaslanmak
اساسلی	esaslı
اساسی	esasi
اساطیر	esâtîr
اساطین	esâtîn
اسافل	esafil
اساله	isale
اسالیب	esalib
اسامه	esame
اسامهلی	esameli
اسامی	esâmâ
اسانید	esanid
اسائت	isaet
اسب	esb
اسباب	esbâb
اسباط	esbat
اسبال	isbâl
اسبران	esberan
اسبسوار	esbsuvâr
اسبق	esbak
اسبوع	usbû'
اسبوعی	usbû'î
اسبیر	isbir
اسپاتی	ispati
اسپارچنه	ısparçena
اسپارماچه	isparmaçe
اسپازموز	ıspazmoz
اسپاناق	ıspanak
اسپانیول	ispanyol
اسپانیولجه	ispanyolca
اسپاولی	ispavlı
اسپتالیه	ispitalya
اسپرك	isperek
اسپرماچت	ispermaçet
اسپری	isperi
اسپلاته	ispilata
اسپنجیك	ıspencik
اسپنچیار	ispençiyar
اسپنچیاری	ispençiyari
اسپندیك	ispendik
اسپیرتو	ispirto
اسپیره	ispire
اسپینوز	ispinoz
استاتستیق	istatistik
استاد	üstad
استادانه	üstadane
استاده	istâde
استاذ	üstâz
استار	estâr
استاسیون	istasyon
استاقوس	istakoz
استالیه	istalya
استامپه	istampa
استانبول	istanbul
استاوروز	istavroz
استاوریت	istavrit
استباحه	istibâha
استبداد	istibdâd
استبدادكارانه	istibdadkarane
استبدال	istibdal
استبراء	istibrâ
استبرق	istebrak
استبشار	istibşâr
استبعاد	istib'âd
استبقاء	istibka
استتار	istitâr
استتمام	istitmâm
استثقال	istiskâl
استثناء	istisnâ
استثنائ	istisnai
استجابه	isticabe
استجاره	isticâra
استجازه	isticâze
استجلاب	isticlâb
استجواب	isticvâb
استحاثه	istihase
استحاله	istihale
استحسان	istihsân
استحصال	istihsâl
استحضار	istihdâr
استحقار	istihkâr
استحقاق	istihkâk
استحقان	istihkân
استحكام	istihkâm
استحلال	istihlâl
استحمام	istihmâm
استحیاء	istihyâ
استخاره	istihâre
استخبار	istihbâr
استخدام	istihdâm
استخراج	istihrâc
استخفاف	istihfâf
استخلاص	istihlâs
استخلاف	istihlâf
استخوان	ustuhan
استداره	istidare
استداری	istidari
استدامه	istidame
استدانه	istidane
استدراج	istidrâc
استدراك	istidrâk
استدعاء	istid'â
استدعانامه	istid'ânâme
استدلال	istidlâl
استدلالا	istidlalen
استر	ester
استراحت	istirahat
استراق	istirâk
استرالیه	istiralya
استرجاء	istircâ
استرحام	istirhâm
استرحامنامه	istirham-name
استرخاء	istirhâ
استرداد	istirdâd
استرزاق	istirzak
استرفاه	istirfâh
استرقاب	istirgab
استرقاق	istirkâk
استرك	isterek
استروماچه	isteromaçe
استرونگیلو	isterongili
استریدیه	istiridye
استرینغه	isteringa
استرئوتیپ	istereotip
استرئوسقوپ	istereoskop
استسعاد	istis'âd
استسقاء	istiskâ
استشاره	istişare
استشعار	istiş'âr
استشفاء	istişfâ
استشفاع	istişfâ'
استفعال	
استشمام	istişmâm
استشهاد	istişhâd
استصحاب	istishâb
استصغار	istisğar
استصواب	istisvâb
استطاعت	istidaat
استطاله	istitâle
استطباب	istitbâb
استطراد	istidrâd
استطرادیٖ	istidradi
استطلاع	istidlâ'
استظلال	istizlâl
استعاذه	isti'âze
استعاره	isti'âre
استعانه	isti'âne
استعجاب	isti'câb
استعجال	isti'câl
استعداد	isti'dâd
استعطاف	isti'tâf
استعظام	isti'zâm
استعفاء	isti'fâ
استعفاف	isti'fâf
استعفانامه	isti'fânâme
استعلاء	isti'lâ
استعلام	isti'lâm
استعمال	isti'mâl
استغاثه	istiğase
استغراب	istiğrâb
استغراق	istiğrâk
استغفار	ıstiğfâr
استغفرالله	estağfirullah
استغلال	istiğlâl
استغناء	istiğnâ
استفاده	istifade
استفادهلی	istifadeli
استفاضه	istifaza
استفان	istefan
استفتاء	istiftâ
استفتاح	istiftâh
استفراش	istifraş
استفراغ	istifrağ
استفسار	istifsâr
استفهام	istifhâm
استفهامی	istifhami
استفیل	ıstefil
استقامت	istikamet
استقبال	istikbâl
استقبالا	istikbalen
استقبالی	istikbali
استقرار	istikrâr
استقراض	istikrâz
استقصاء	istiksâ
استقطاب	istiktab
استقطار	istiktâr
استقلال	istiklâl
استقلالی	istiklali
استك	istek
استكبار	istikbâr
استكثار	istiksâr
استكراء	istikrâ
استكراه	istikrâh
استكساب	istiksâb
استكشاف	istikşaf
استكمال	istikmâl
استكناه	istiknah
استلاغمیت	istalağmit
استلاقتیت	istelaktit
استلام	istilâm
استلزام	istilzâm
استماع	istimâ'
استمالت	istimalet
استمداد	istimdâd
استمرار	istimrâr
استمراری	istimrari
